iter	AUC	Logloss
2556	0.8439288541	0.4020562598
2557	0.8439205794	0.4020594682
2558	0.8439135115	0.4020623925
2559	0.8439166145	0.4020596561
2560	0.8439233377	0.4020547741
2561	0.8439188556	0.4020610975
2562	0.8439164421	0.4020627962
2563	0.8439179936	0.4020617413
2564	0.8439145458	0.4020654134
2565	0.8439086846	0.4020665879
2566	0.8439162697	0.4020597202
2567	0.8439133391	0.402062642
2568	0.843915063	0.4020669912
2569	0.8439195451	0.4020611688
2570	0.8439197175	0.4020604142
2571	0.8439116152	0.4020615994
2572	0.8439138563	0.4020600831
2573	0.843921269	0.4020575002
2574	0.8439329915	0.4020475277
2575	0.8439348878	0.4020447631
2576	0.8439295437	0.4020519792
2577	0.8439276474	0.4020534342
2578	0.8439281646	0.402052415
2579	0.8439231653	0.4020559911
2580	0.8439226481	0.4020555261
2581	0.8439341982	0.4020489586
2582	0.8439378184	0.4020460116
2583	0.843938508	0.402045567
2584	0.8439388527	0.4020423836
2585	0.8439383356	0.4020375303
2586	0.8439386804	0.402034557
2587	0.843943852	0.4020345313
2588	0.8439379908	0.4020339342
2589	0.8439414386	0.4020301068
2590	0.8439431625	0.4020280049
2591	0.8439423005	0.4020294465
2592	0.843940749	0.4020260077
2593	0.843940749	0.4020287358
2594	0.8439433349	0.4020258623
2595	0.8439505752	0.4020208473
2596	0.8439502305	0.4020174612
2597	0.8439436796	0.4020208992
2598	0.8439405766	0.4020197649
2599	0.8439486789	0.4020188241
2600	0.8439474722	0.4020244718
2601	0.8439495409	0.4020255667
2602	0.8439366117	0.4020258559
2603	0.8439431625	0.4020220437
2604	0.8439433349	0.4020228554
2605	0.8439448864	0.4020183445
2606	0.8439471274	0.4020144416
2607	0.8439435073	0.4020196
2608	0.8439495409	0.4020162765
2609	0.8439535059	0.4020152235
2610	0.8439493685	0.4020158156
2611	0.843954885	0.4020122442
2612	0.8439612634	0.4020107182
2613	0.8439497133	0.4020179993
2614	0.8439485066	0.4020235412
2615	0.8439409214	0.4020287495
2616	0.8439424729	0.4020313698
2617	0.843947817	0.402029132
2618	0.8439533335	0.4020207809
2619	0.8439524715	0.4020185254
2620	0.8439505752	0.4020174956
2621	0.84395092	0.4020175215
2622	0.8439486789	0.4020227479
2623	0.8439498857	0.4020214004
2624	0.8439395423	0.4020252688
2625	0.843947817	0.4020204426
2626	0.8439462655	0.4020237545
2627	0.8439448864	0.4020218088
2628	0.8439410938	0.4020290542
2629	0.843946955	0.4020220798
2630	0.8439472998	0.4020143458
2631	0.8439485066	0.4020117427
2632	0.8439474722	0.4020112612
2633	0.8439431625	0.4020116283
2634	0.8439426453	0.402012183
2635	0.8439436796	0.4020136074
2636	0.8439433349	0.4020128608
2637	0.8439348878	0.4020116539
2638	0.8439276474	0.4020144674
2639	0.8439343706	0.4020090209
2640	0.8439405766	0.4020060505
2641	0.8439373012	0.4020063457
2642	0.8439326467	0.4020133508
2643	0.8439288541	0.4020181222
2644	0.8439288541	0.4020216846
2645	0.8439317848	0.4020179854
2646	0.8439321295	0.4020177039
2647	0.8439414386	0.4020114233
2648	0.843944714	0.4020117718
2649	0.8439521267	0.402002823
2650	0.8439557469	0.4019960511
2651	0.8439576432	0.4019967072
2652	0.843957988	0.4019962303
2653	0.843961091	0.4019961528
2654	0.8439657455	0.4019924767
2655	0.8439724687	0.4019891475
2656	0.8439664351	0.4019899103
2657	0.8439640216	0.4019957612
2658	0.8439645388	0.4019902273
2659	0.8439738478	0.4019839465
2660	0.8439779852	0.4019833052
2661	0.8439860875	0.4019759041
2662	0.8439800538	0.4019726461
2663	0.8439926383	0.401965089
2664	0.8439874666	0.4019681318
2665	0.8439885009	0.4019710323
2666	0.8439786747	0.4019789294
2667	0.8439788471	0.4019787301
2668	0.8439852255	0.4019736983
2669	0.8439874666	0.4019715311
2670	0.8439902248	0.401969157
2671	0.8439966032	0.4019654507
2672	0.8439955689	0.4019677966
2673	0.8440033264	0.4019668949
2674	0.8439986719	0.4019657236
2675	0.8440029816	0.4019621313
2676	0.8440078086	0.4019542985
2677	0.8440159109	0.4019540922
2678	0.8440229788	0.4019505722
2679	0.8440260818	0.4019472673
2680	0.8440298744	0.4019401963
2681	0.8440371148	0.4019386379
2682	0.8440462514	0.401937368
2683	0.8440445275	0.4019399737
2684	0.844042976	0.4019378474
2685	0.8440493544	0.4019371495
2686	0.844050044	0.4019332448
2687	0.84405625	0.4019309874
2688	0.8440465962	0.4019287124
2689	0.8440453895	0.4019278381
2690	0.844049182	0.4019260815
2691	0.844042976	0.4019291197
2692	0.8440502164	0.4019229498
2693	0.8440490097	0.4019233036
2694	0.8440522851	0.4019206122
2695	0.8440572844	0.4019142295
2696	0.8440534918	0.4019131349
2697	0.8440533194	0.4019118915
2698	0.844053147	0.4019119154
2699	0.8440557328	0.401912509
2700	0.8440583187	0.401910679
2701	0.8440646971	0.4019049688
2702	0.8440671106	0.4019025179
2703	0.8440607321	0.4019044109
2704	0.8440496992	0.4019113242
2705	0.8440484925	0.401915261
2706	0.8440417693	0.4019231205
2707	0.8440410797	0.4019261525
2708	0.8440462514	0.4019227716
2709	0.8440428036	0.4019277366
2710	0.8440446999	0.4019260924
2711	0.8440365976	0.4019307071
2712	0.8440376319	0.4019283333
2713	0.8440471134	0.4019258918
2714	0.844042976	0.401927869
2715	0.8440415969	0.4019252639
2716	0.8440434932	0.4019242626
2717	0.8440452171	0.4019244236
2718	0.8440412521	0.4019264167
2719	0.8440359081	0.4019272473
2720	0.8440397006	0.4019260677
2721	0.8440452171	0.4019231983
2722	0.8440446999	0.4019288331
2723	0.8440364252	0.4019326971
2724	0.8440431484	0.4019320238
2725	0.8440419417	0.4019340733
2726	0.8440503888	0.4019285999
2727	0.8440478029	0.4019301453
2728	0.844050044	0.4019311716
2729	0.8440533194	0.401928268
2730	0.8440510783	0.4019269679
2731	0.844042976	0.4019278138
2732	0.8440498716	0.4019220294
2733	0.8440424589	0.4019218912
2734	0.8440355633	0.4019254547
2735	0.8440397006	0.4019222391
2736	0.8440376319	0.4019276907
2737	0.8440362528	0.4019271875
2738	0.844040735	0.4019268996
2739	0.8440343565	0.4019309834
2740	0.8440374596	0.4019278662
2741	0.8440362528	0.4019272257
2742	0.8440364252	0.4019252967
2743	0.844049182	0.4019187586
2744	0.8440519403	0.4019173165
2745	0.84405625	0.401916121
2746	0.8440557328	0.4019150721
2747	0.8440478029	0.4019203589
2748	0.8440436656	0.4019221318
2749	0.8440476305	0.4019196026
2750	0.844054009	0.4019153438
2751	0.8440578015	0.401915821
2752	0.8440517679	0.4019186948
2753	0.8440498716	0.4019231521
2754	0.8440433208	0.4019284071
2755	0.8440445275	0.4019299946
2756	0.8440576291	0.4019159952
2757	0.8440603874	0.4019095137
2758	0.8440741785	0.4019026477
2759	0.8440864182	0.4018927531
2760	0.8440812465	0.4018928767
2761	0.8440750405	0.4019002024
2762	0.8440843495	0.4018964323
2763	0.8440760748	0.4019019759
2764	0.8440771092	0.4018983889
2765	0.8440705583	0.4018988752
2766	0.844072627	0.4018967682
2767	0.84407573	0.4018981539
2768	0.8440707307	0.4019030541
2769	0.8440693516	0.4019022146
2770	0.8440698688	0.4019009852
2771	0.8440653867	0.4019050077
2772	0.8440634904	0.4019060735
2773	0.8440712479	0.4019018455
2774	0.8440727994	0.4019046815
2775	0.8440619389	0.4019071744
2776	0.8440595254	0.4019125094
2777	0.8440609045	0.4019139267
2778	0.8440628008	0.4019087702
2779	0.8440617665	0.4019100818
2780	0.8440636628	0.4019121902
2781	0.8440488373	0.4019213486
2782	0.8440581463	0.4019190137
2783	0.8440479753	0.4019216133
2784	0.8440464238	0.4019268765
2785	0.8440476305	0.4019260789
2786	0.8440538366	0.4019174732
2787	0.8440564224	0.4019192469
2788	0.8440538366	0.4019264893
2789	0.8440631456	0.4019186075
2790	0.8440581463	0.4019251079
2791	0.8440534918	0.4019240468
2792	0.8440622837	0.4019218793
2793	0.8440650419	0.4019169075
2794	0.844069524	0.401914205
2795	0.8440715927	0.4019112877
2796	0.8440736614	0.4019111855
2797	0.8440840047	0.4019069677
2798	0.8440838323	0.4019062001
2799	0.8440810741	0.4019108318
2800	0.8440762472	0.401911605
2801	0.8440705583	0.40191427
2802	0.8440746957	0.4019128164
2803	0.844066421	0.401915291
2804	0.844062456	0.4019160411
2805	0.8440622837	0.401914729
2806	0.8440629732	0.4019164663
2807	0.8440557328	0.4019216062
2808	0.8440517679	0.4019247758
2809	0.8440522851	0.4019294979
2810	0.8440569396	0.4019259833
2811	0.8440529746	0.4019283573
2812	0.8440555605	0.4019236553
2813	0.8440526298	0.4019282218
2814	0.844060215	0.4019229903
2815	0.8440522851	0.401924593
2816	0.8440569396	0.4019217579
2817	0.8440565948	0.4019233622
2818	0.84405625	0.4019221222
2819	0.8440655591	0.4019174329
2820	0.8440621113	0.4019179436
2821	0.8440674553	0.4019152422
2822	0.8440667658	0.4019180973
2823	0.8440645247	0.4019172407
2824	0.8440579739	0.4019201014
2825	0.8440686621	0.4019140855
2826	0.8440707307	0.4019118599
2827	0.8440741785	0.4019139458
2828	0.8440776263	0.4019098311
2829	0.8440759024	0.4019157232
2830	0.8440740061	0.4019160616
2831	0.8440800398	0.4019118549
2832	0.8440798674	0.4019149985
2833	0.8440779711	0.4019187145
2834	0.8440760748	0.401918729
2835	0.8440733166	0.4019215326
2836	0.8440741785	0.4019169198
2837	0.8440777987	0.401910827
2838	0.8440824532	0.4019076271
2839	0.8440829704	0.4019107987
2840	0.8440893488	0.4019081489
2841	0.8440984855	0.4019011774
2842	0.8440962444	0.4018982087
2843	0.8440896936	0.4018990219
2844	0.8440876249	0.4018980502
2845	0.8440881421	0.401896606
2846	0.8440860734	0.4019019842
2847	0.8440738338	0.4019108693
2848	0.8440840047	0.4019045813
2849	0.8440902108	0.4019017537
2850	0.844089866	0.4019019345
2851	0.8440860734	0.4019037348
2852	0.8440850391	0.4019047756
2853	0.8440679725	0.4019135131
2854	0.844063318	0.4019215348
2855	0.8440665934	0.4019175847
2856	0.8440724546	0.4019123175
2857	0.844072627	0.4019165983
2858	0.8440690068	0.4019186036
2859	0.8440629732	0.4019222933
2860	0.8440662486	0.4019176133
2861	0.8440686621	0.4019228063
2862	0.8440629732	0.4019202972
2863	0.8440648695	0.4019200937
2864	0.8440688345	0.4019213312
2865	0.8440609045	0.4019260792
2866	0.8440653867	0.4019196627
2867	0.8440605598	0.4019222314
2868	0.8440595254	0.4019193401
2869	0.8440588359	0.401915445
2870	0.844053147	0.4019239085
2871	0.8440609045	0.4019202112
2872	0.8440502164	0.4019237414
2873	0.844053147	0.4019245039
2874	0.8440546985	0.4019214403
2875	0.844053147	0.4019239959
2876	0.844050044	0.4019254804
2877	0.8440465962	0.4019260469
2878	0.8440403902	0.4019307185
2879	0.8440422865	0.401925097
2880	0.8440412521	0.4019235171
2881	0.8440391835	0.4019254414
2882	0.8440357357	0.4019244532
2883	0.8440428036	0.4019223007
2884	0.8440428036	0.4019272378
2885	0.8440403902	0.4019236718
2886	0.8440415969	0.4019244266
2887	0.8440441827	0.4019209472
2888	0.8440490097	0.4019140909
2889	0.8440538366	0.4019158421
2890	0.8440476305	0.401915063
2891	0.8440543537	0.4019167139
2892	0.8440471134	0.4019212959
2893	0.8440452171	0.401925462
2894	0.8440524574	0.4019202014
2895	0.8440552157	0.4019188546
2896	0.8440614217	0.4019190804
2897	0.8440567672	0.4019175757
2898	0.8440598702	0.4019134417
2899	0.8440534918	0.4019192213
2900	0.844050044	0.4019228781
2901	0.8440628008	0.4019163166
2902	0.8440453895	0.4019248147
2903	0.8440400454	0.4019291529
2904	0.8440362528	0.4019317489
2905	0.8440402178	0.4019270987
2906	0.8440465962	0.4019229343
2907	0.8440360804	0.4019282074
2908	0.8440372872	0.4019237825
2909	0.8440433208	0.4019198273
2910	0.8440347013	0.4019246157
2911	0.8440419417	0.4019183384
2912	0.8440457343	0.4019181116
2913	0.8440443551	0.4019168968
2914	0.8440340118	0.4019254348
2915	0.8440338394	0.4019228101
2916	0.8440505612	0.4019127683
2917	0.8440509059	0.4019138553
2918	0.8440550433	0.401914247
2919	0.8440431484	0.4019169079
2920	0.8440403902	0.4019216997
2921	0.8440426312	0.4019205761
2922	0.8440459066	0.4019207563
2923	0.8440534918	0.4019145199
2924	0.8440550433	0.4019151023
2925	0.844060215	0.4019070358
2926	0.8440591806	0.401907722
2927	0.8440529746	0.4019141417
2928	0.8440495268	0.4019152518
2929	0.8440521127	0.4019159184
2930	0.8440612493	0.4019092495
2931	0.8440529746	0.4019121954
2932	0.8440591806	0.4019089589
2933	0.8440553881	0.4019098228
2934	0.8440519403	0.4019141269
2935	0.8440631456	0.4019009179
2936	0.8440653867	0.4018977183
2937	0.8440646971	0.401896428
2938	0.8440676277	0.4018938125
2939	0.8440650419	0.4018895154
2940	0.8440640075	0.4018921059
2941	0.8440607321	0.4018931203
2942	0.8440515955	0.4019026434
2943	0.8440498716	0.4019063982
2944	0.8440565948	0.401906964
2945	0.8440534918	0.401908555
2946	0.844060215	0.4019032839
2947	0.8440603874	0.4019051111
2948	0.8440617665	0.4019041109
2949	0.8440609045	0.4019053518
2950	0.8440502164	0.4019112362
2951	0.8440536642	0.401908296
2952	0.8440574567	0.4019043689
2953	0.8440667658	0.4018966125
2954	0.8440557328	0.4019038081
2955	0.8440714203	0.4018998397
2956	0.8440733166	0.4018997265
2957	0.8440746957	0.4018971623
2958	0.8440774539	0.4019006768
2959	0.8440840047	0.4018976691
2960	0.8440872801	0.4018914197
2961	0.8440986578	0.4018801708
2962	0.8441010713	0.4018805871
2963	0.8441027952	0.4018760526
2964	0.8440977959	0.4018794144
2965	0.8441034848	0.4018761271
2966	0.8440958996	0.4018771449
2967	0.8440969339	0.4018714904
2968	0.8441019332	0.4018676407
2969	0.8441008989	0.4018709512
2970	0.8441052086	0.4018709803
2971	0.8441140005	0.4018656075
2972	0.8441183103	0.4018626879
2973	0.8441241715	0.4018544906
2974	0.8441241715	0.4018552873
2975	0.8441236543	0.4018550336
2976	0.8441364112	0.4018526741
2977	0.8441427896	0.4018462161
2978	0.8441421	0.4018430945
2979	0.8441346873	0.4018521682
2980	0.8441372731	0.4018512683
2981	0.8441384798	0.4018489588
2982	0.844145203	0.4018468106
2983	0.8441427896	0.4018462284
2984	0.8441443411	0.4018420401
2985	0.8441395142	0.4018481199
2986	0.8441408933	0.401846036
2987	0.8441400313	0.4018428305
2988	0.8441422724	0.4018404326
2989	0.8441326186	0.4018460882
2990	0.8441355492	0.401847604
2991	0.8441345149	0.4018485145
2992	0.8441252058	0.401849269
2993	0.8441310671	0.4018423991
2994	0.8441336529	0.4018403036
2995	0.8441300327	0.401842765
2996	0.8441317566	0.4018438673
2997	0.8441214133	0.4018461684
2998	0.844119517	0.4018482749
2999	0.8441127938	0.4018520992
3000	0.8441015885	0.401856478
3001	0.8441065878	0.4018534702
3002	0.8441191722	0.4018515461
3003	0.8441224476	0.4018577199
3004	0.8441224476	0.4018549139
3005	0.8441207237	0.4018568484
3006	0.8441222752	0.4018567937
3007	0.8441233095	0.4018531176
3008	0.8441289984	0.4018520315
3009	0.8441357216	0.4018481025
3010	0.8441377903	0.4018440156
3011	0.8441343425	0.4018481532
3012	0.8441367559	0.4018429522
3013	0.8441326186	0.4018434508
3014	0.8441346873	0.4018444138
3015	0.8441286536	0.4018461049
3016	0.8441321014	0.4018478416
3017	0.8441324462	0.4018477893
3018	0.8441364112	0.4018456101
3019	0.8441426172	0.4018468535
3020	0.8441234819	0.4018594038
3021	0.8441212409	0.4018606296
3022	0.8441171035	0.4018611694
3023	0.8441286536	0.4018578552
3024	0.8441233095	0.4018576605
3025	0.8441183103	0.4018659366
3026	0.844118655	0.4018671042
3027	0.8441177931	0.4018660216
3028	0.8441183103	0.4018677794
3029	0.8441146901	0.4018750944
3030	0.8441227924	0.4018730409
3031	0.8441271021	0.4018691479
3032	0.8441203789	0.4018726756
3033	0.8441229648	0.4018714286
3034	0.8441184826	0.4018786052
3035	0.8441253782	0.40188295
3036	0.8441181379	0.4018806687
3037	0.8441200341	0.4018810987
3038	0.8441171035	0.4018854564
3039	0.8441157244	0.4018813868
3040	0.8441238267	0.401876989
3041	0.8441108975	0.401886247
3042	0.8441083117	0.4018888624
3043	0.8441057258	0.4018934862
3044	0.8441074497	0.4018997601
3045	0.8441100356	0.4018968286
3046	0.8441021056	0.4019007352
3047	0.8441008989	0.401896874
3048	0.8440990026	0.401897215
3049	0.8441114147	0.4018906067
3050	0.8441176207	0.4018878119
3051	0.8441146901	0.4018948268
3052	0.8441272745	0.4018887142
3053	0.8441160692	0.4018858102
3054	0.8441183103	0.4018885924
3055	0.844112449	0.4018902745
3056	0.8441148625	0.4018903185
3057	0.8441188274	0.4018876556
3058	0.8441183103	0.4018876709
3059	0.844106243	0.4018911548
3060	0.8440996922	0.4018934532
3061	0.8441010713	0.4018903511
3062	0.844089866	0.4018957926
3063	0.8440958996	0.4018933917
3064	0.8440940033	0.4018987083
3065	0.8441017609	0.4018925833
3066	0.8441041743	0.4018865762
3067	0.8441050363	0.4018860229
3068	0.84410314	0.4018838747
3069	0.8441033124	0.4018866114
3070	0.8441010713	0.4018928428
3071	0.8441007265	0.4018975637
3072	0.8441048639	0.4018963586
3073	0.8441003817	0.4018987735
3074	0.844092969	0.4018988676
3075	0.8441002093	0.4018958835
3076	0.8441112423	0.4018924451
3077	0.8441115871	0.4018931603
3078	0.8441126214	0.4018944871
3079	0.844109346	0.4018963485
3080	0.8441105527	0.4018960356
3081	0.8441117594	0.4018969709
3082	0.8441157244	0.4018920058
3083	0.8441179655	0.4018880541
3084	0.8441145177	0.4018919942
3085	0.8441198618	0.4018895274
3086	0.8441160692	0.4018906372
3087	0.844116414	0.4018887131
3088	0.84412262	0.4018856504
3089	0.8441255506	0.4018850215
3090	0.8441181379	0.4018889971
3091	0.8441188274	0.4018897812
3092	0.8441189998	0.4018885704
3093	0.8441171035	0.4018905767
3094	0.8441196894	0.4018891473
3095	0.8441145177	0.4018935598
3096	0.8441165864	0.4018993652
3097	0.8441126214	0.4019020401
3098	0.8441150349	0.4018954885
3099	0.8441134833	0.4018994996
3100	0.8441131386	0.4018974069
3101	0.8441115871	0.4018938552
3102	0.8441065878	0.4019002724
3103	0.8440983131	0.4019051658
3104	0.8440990026	0.4019037166
3105	0.8440995198	0.4019067069
3106	0.8441029676	0.4018998318
3107	0.8441012437	0.4019043291
3108	0.8441024504	0.4019055097
3109	0.8441114147	0.4019029012
3110	0.844116414	0.401902511
3111	0.8441233095	0.4018900155
3112	0.8441219304	0.4018936591
3113	0.8441253782	0.4018908882
3114	0.8441252058	0.4018877049
3115	0.8441315842	0.4018867004
3116	0.8441367559	0.4018806369
3117	0.8441398589	0.4018786362
3118	0.8441410657	0.4018788933
3119	0.8441402037	0.4018819935
3120	0.8441353768	0.4018890573
3121	0.8441341701	0.401886208
3122	0.8441407209	0.4018872315
3123	0.8441372731	0.4018876647
3124	0.8441376179	0.4018853616
3125	0.8441412381	0.4018830271
3126	0.8441398589	0.4018807541
3127	0.8441539949	0.4018751189
3128	0.8441672689	0.4018687529
3129	0.8441695099	0.4018675669
3130	0.8441701995	0.4018671438
3131	0.8441703719	0.4018688782
3132	0.8441764055	0.4018653905
3133	0.8441776123	0.4018645422
3134	0.84418106	0.4018650071
3135	0.8441869213	0.4018577957
3136	0.8441772675	0.4018597262
3137	0.8441703719	0.4018558572
3138	0.844177957	0.4018530357
3139	0.8441820944	0.4018533847
3140	0.844188128	0.4018512979
3141	0.8441857146	0.401853839
3142	0.8441874385	0.4018511057
3143	0.8441836459	0.4018551013
3144	0.8441781294	0.4018528113
3145	0.8441733025	0.4018580568
3146	0.8441770951	0.4018584871
3147	0.8441753712	0.4018596203
3148	0.8441824392	0.4018598379
3149	0.844177957	0.4018600322
3150	0.844178819	0.401862788
3151	0.8441796809	0.4018641872
3152	0.8441791638	0.4018622812
3153	0.8441776123	0.4018640782
3154	0.8441774399	0.4018633307
3155	0.8441795085	0.4018540368
3156	0.8441774399	0.4018615892
3157	0.8441929549	0.4018662206
3158	0.8441974371	0.4018635655
3159	0.844194334	0.4018657313
3160	0.8441855422	0.4018691988
3161	0.8441722682	0.4018769215
3162	0.844162442	0.4018778934
3163	0.8441631315	0.4018793131
3164	0.8441557188	0.4018854037
3165	0.8441470993	0.4018931794
3166	0.8441510643	0.4018882149
3167	0.8441591666	0.4018822503
3168	0.844165545	0.4018800376
3169	0.8441565807	0.4018830694
3170	0.8441591666	0.4018781037
3171	0.844155374	0.401878851
3172	0.844165545	0.4018740803
3173	0.8441658898	0.4018751937
3174	0.8441669241	0.4018760978
3175	0.8441698547	0.4018744117
3176	0.8441681308	0.4018729918
3177	0.844175716	0.4018743778
3178	0.8441639935	0.4018818467
3179	0.8441724406	0.4018726499
3180	0.8441860593	0.4018700745
3181	0.8441708891	0.4018760049
3182	0.8441715786	0.4018760817
3183	0.8441795085	0.4018707523
3184	0.8441812324	0.4018703024
3185	0.8441770951	0.401870558
3186	0.8441808877	0.4018706883
3187	0.8441751988	0.401875355
3188	0.8441698547	0.4018786981
3189	0.8441707167	0.4018765394
3190	0.8441762331	0.401874015
3191	0.8441755436	0.4018780896
3192	0.8441631315	0.401884017
3193	0.8441636487	0.4018842635
3194	0.8441570979	0.4018926862
3195	0.8441564083	0.4018940693
3196	0.8441508919	0.4018975003
3197	0.8441476165	0.4019028352
3198	0.8441502023	0.4018981945
3199	0.8441431343	0.4018974129
3200	0.8441384798	0.4018995609
3201	0.8441421	0.4018987398
3202	0.8441405485	0.4018983852
3203	0.8441353768	0.4019014522
3204	0.8441398589	0.4018985052
3205	0.8441539949	0.401894791
3206	0.8441474441	0.401894211
3207	0.844145203	0.4018942368
3208	0.8441383074	0.4018975099
3209	0.8441322738	0.4018986323
3210	0.844138997	0.4018944686
3211	0.844142962	0.4018939072
3212	0.8441410657	0.4018941838
3213	0.8441424448	0.4018951654
3214	0.8441470993	0.4018864938
3215	0.844138997	0.4018900395
3216	0.8441426172	0.4018889752
3217	0.8441400313	0.4018891961
3218	0.8441374455	0.4018919796
3219	0.8441312395	0.4018969438
3220	0.84412262	0.4019020937
3221	0.8441191722	0.4019081456
3222	0.8441214133	0.40190843
3223	0.844119517	0.4019060673
3224	0.8441250334	0.4019006705
3225	0.8441336529	0.4018976817
3226	0.8441322738	0.4018989017
3227	0.8441336529	0.4018943542
3228	0.8441400313	0.4018893988
3229	0.8441407209	0.4018891
3230	0.8441362388	0.4018931514
3231	0.8441402037	0.4018909076
3232	0.8441407209	0.4018920997
3233	0.8441352044	0.4018972636
3234	0.8441331358	0.401898322
3235	0.8441357216	0.4018933184
3236	0.8441334805	0.4018930993
3237	0.8441371007	0.4018906415
3238	0.8441308947	0.4018941257
3239	0.8441353768	0.4018941133
3240	0.8441272745	0.4018961891
3241	0.8441286536	0.4018983065
3242	0.8441364112	0.4018953197
3243	0.8441312395	0.4018984934
3244	0.8441315842	0.4018992093
3245	0.8441300327	0.4018968144
3246	0.8441293432	0.4018934356
3247	0.8441267573	0.4018929342
3248	0.8441289984	0.4018927431
3249	0.8441283088	0.4018900206
3250	0.8441360664	0.4018841361
3251	0.8441364112	0.4018832289
3252	0.8441341701	0.4018884305
3253	0.8441348596	0.4018855574
3254	0.8441245163	0.4018887532
3255	0.8441241715	0.4018890895
3256	0.8441202065	0.40189068
3257	0.8441252058	0.4018871942
3258	0.8441231372	0.4018865502
3259	0.8441271021	0.4018867917
3260	0.8441150349	0.4018877183
3261	0.844112449	0.40189419
3262	0.8441176207	0.4018942692
3263	0.8441171035	0.4018928458
3264	0.8441086564	0.4018960629
3265	0.8441081393	0.4018988921
3266	0.8441052086	0.4018984054
3267	0.8441064154	0.4018964598
3268	0.8441165864	0.4018870434
3269	0.8441231372	0.4018800328
3270	0.844121758	0.4018801102
3271	0.8441295156	0.4018768964
3272	0.8441308947	0.4018710773
3273	0.8441305499	0.4018691196
3274	0.8441281365	0.4018766361
3275	0.8441277917	0.4018782092
3276	0.8441279641	0.4018791707
3277	0.8441179655	0.4018875039
3278	0.8441153796	0.4018880525
3279	0.8441152072	0.4018809775
3280	0.8441208961	0.4018806134
3281	0.8441167587	0.4018823305
3282	0.844115552	0.4018802566
3283	0.8441207237	0.4018793607
3284	0.8441227924	0.4018785359
3285	0.84412262	0.4018804418
3286	0.8441112423	0.4018838907
3287	0.8441136557	0.401879828
3288	0.8441308947	0.40187155
3289	0.8441279641	0.4018767278
3290	0.8441298604	0.4018745811
3291	0.8441317566	0.401875919
3292	0.8441303775	0.4018756009
3293	0.8441386522	0.4018716066
3294	0.8441377903	0.4018697967
3295	0.8441443411	0.4018632915
3296	0.844145203	0.4018638325
3297	0.8441424448	0.4018630438
3298	0.8441477889	0.4018566585
3299	0.8441531329	0.4018588806
3300	0.8441500299	0.4018611974
3301	0.8441453754	0.401863649
3302	0.8441448582	0.4018610091
3303	0.8441405485	0.4018652425
3304	0.8441369283	0.4018688902
3305	0.8441291708	0.4018720486
3306	0.8441384798	0.4018663466
3307	0.8441271021	0.4018747063
3308	0.8441248611	0.4018763638
3309	0.8441243439	0.40187668
3310	0.8441286536	0.401877911
3311	0.8441212409	0.4018818571
3312	0.8441183103	0.401884336
3313	0.8441136557	0.4018882383
3314	0.8441231372	0.4018845522
3315	0.8441231372	0.4018825313
3316	0.8441255506	0.4018781119
3317	0.8441260678	0.4018794801
3318	0.8441229648	0.4018847635
3319	0.8441269297	0.4018793999
3320	0.8441298604	0.4018799014
3321	0.8441307223	0.4018770019
3322	0.8441295156	0.4018784038
3323	0.8441326186	0.401876813
3324	0.8441431343	0.4018716561
3325	0.8441479613	0.4018659628
3326	0.8441443411	0.4018744313
3327	0.844146065	0.401873198
3328	0.8441489956	0.4018704047
3329	0.8441364112	0.4018791904
3330	0.8441388246	0.4018778837
3331	0.8441396866	0.4018802702
3332	0.8441388246	0.4018773794
3333	0.8441469269	0.4018804752
3334	0.8441495128	0.4018753519
3335	0.8441565807	0.4018718694
3336	0.8441543397	0.4018741916
3337	0.8441595114	0.4018702301
3338	0.8441614076	0.4018697744
3339	0.844155374	0.4018725156
3340	0.8441565807	0.4018713597
3341	0.8441569255	0.4018663172
3342	0.8441645106	0.4018594988
3343	0.8441558912	0.4018660255
3344	0.8441555464	0.4018636622
3345	0.8441558912	0.4018615269
3346	0.8441596837	0.4018606238
3347	0.8441634763	0.4018617634
3348	0.8441691652	0.4018555592
3349	0.844168648	0.4018501074
3350	0.8441674413	0.4018498351
3351	0.8441679584	0.4018503175
3352	0.8441679584	0.4018485099
3353	0.8441739921	0.4018397834
3354	0.8441789914	0.4018347418
3355	0.8441801981	0.4018345562
3356	0.8441801981	0.4018348805
3357	0.8441846802	0.4018310188
3358	0.8441831287	0.4018342011
3359	0.8441851974	0.4018344696
3360	0.8441867489	0.4018348744
3361	0.8441841631	0.401837525
3362	0.8441996781	0.4018306654
3363	0.844195196	0.4018328297
3364	0.8441883004	0.4018389643
3365	0.8441879556	0.401838616
3366	0.8441907139	0.4018354762
3367	0.8441950236	0.4018329967
3368	0.8441905415	0.4018331628
3369	0.84418899	0.4018316234
3370	0.8441893347	0.4018365003
3371	0.8441812324	0.4018495231
3372	0.8441800257	0.401852791
3373	0.844175716	0.4018547833
3374	0.8441674413	0.4018581704
3375	0.8441820944	0.4018596931
3376	0.8441784742	0.4018676019
3377	0.8441857146	0.4018643964
3378	0.8441841631	0.4018621984
3379	0.8441908862	0.4018566478
3380	0.844191231	0.4018560456
3381	0.8441910586	0.4018543566
3382	0.844188128	0.4018569575
3383	0.844188128	0.4018593644
3384	0.8441864041	0.4018623477
3385	0.8441764055	0.4018643237
3386	0.8441808877	0.401868172
3387	0.8441774399	0.4018654881
